,ev,lb
833,other,0
834,"heavy traffic, traffic jam, traffic jam, stop.",1
835,"slowdown, stopped car",1
836,"acident, traffic jam, slowdown, stopped car",1
837,"traffic jam, traffic jam, traffic jam",1
838,"traffic heavier than normal, heavy traffic",1
839,"traffic jam, traffic jam, traffic jam",1
840,"missing sight on the shoulder, malfunctioning traffic light",1
841,"animal on the struck, major event, slowdown, stopped car",1
842,normal,0
843,"ice on roadway, hazerd on the shoulder, traffic jam",1
844,"weather hazard, flooding, hail, flood road",1
845,"road closed due to hazard, huge traffic jam",1
846,"have children, near school district, slowdown, heavy traffic",1
847,"bus road, street vendors, slowdowns",1
848,good road have traffic police,0
849,police control,0
